Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R017,F (B1),Restaurant,LS2-10935,restaurant,card,2026-08-06T14:23:27.000,,2026-08-06T14:23:27.000,,,,,,6.7,6.7,0,0,"1x CERVEZAS - Aguila Dorada
1x TINTO VERANO - Ladrón",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Arturo (B1),Restaurant,LS2-10936,restaurant,card,2026-08-06T14:25:00.000,,2026-08-06T14:25:00.000,,,,,,17.9,17.9,0,0,"1x CERVEZAS - Pacífico
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas
1x QUESADILLAS - Cochinita Pibil
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Roman (B1),Restaurant,LS2-10937,restaurant,card,2026-08-06T14:25:57.000,,2026-08-06T14:25:57.000,,,,,,13.4,13.4,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x QUESADILLAS - Pastorcito Criollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Juan (V-1),Restaurant,LS2-10938,restaurant,card,2026-08-06T14:27:00.000,,2026-08-06T14:27:00.000,,,,,,14,14,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Gabriel (B1),Restaurant,LS2-10939,restaurant,card,2026-08-06T14:28:19.000,,2026-08-06T14:28:19.000,,,,,,13.4,13.4,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x QUESADILLAS - Pastorcito Criollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Andrea (B1),Restaurant,LS2-10940,restaurant,card,2026-08-06T14:36:46.000,,2026-08-06T14:36:46.000,,,,,,36.3,36.3,0,0,"1x REFRESCOS - Coca Cola Lata
1x REFRESCOS - Coca Cola Lata
1x REFRESCOS - Coca Cola Lata
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Tamarindo
1x Perrón
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x REFRESCOS - Aquarius Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,M-3,Restaurant,LS2-10941,restaurant,card,2026-08-06T14:39:48.000,,2026-08-06T14:39:48.000,,pat,,+34606162364,ptrc.valencia@gmail.com,2.5,2.5,0,0,1x REFRESCOS - Coca Cola Lata,,0,El Criollo - Maravillas
El Criollo - Palencia,R024,Nacho (B1),Restaurant,LS2-10945,restaurant,card,2026-08-06T14:52:54.000,,2026-08-06T14:52:54.000,,,,,,46.8,46.8,0,0,"1x MICHELADAS - Clamato
1x GRIFO - Caña
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x Orden Asada
1x Orden Birria + Caldito
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,M-2,Restaurant,LS2-10942,restaurant,card,2026-08-06T15:27:24.000,,2026-08-06T15:27:24.000,,,,,,4.5,4.5,0,0,"1x QUESADILLAS - Carnitas
1x QUESADILLAS - Carnitas",,4.5,El Criollo - Maravillas
El Criollo - Palencia,R026,M-1,Restaurant,LS2-10943,restaurant,card,2026-08-06T15:37:41.000,,2026-08-06T15:37:41.000,,,,,,8.5,8.5,0,0,1x MICHELADAS - Clamato,,0,El Criollo - Maravillas
El Criollo - Palencia,R027,M-2,Restaurant,LS2-10944,restaurant,card,2026-08-06T15:39:24.000,,2026-08-06T15:39:24.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R028,M-1,Restaurant,,restaurant,,2026-08-06T15:52:43.000,,2026-08-06T15:52:43.000,,,,,,0,0,0,0,"1x DULCES - Banderita Chamoy
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x QUESADILLAS - Carnitas
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R029,F (B1),Restaurant,LS2-10946,restaurant,card,2026-08-06T15:54:31.000,,2026-08-06T15:54:31.000,,,,,,29.8,29.8,0,0,"1x MICHELADAS - Clamato
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x Costra de Asada con Piña
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R030,Manu (B1),Restaurant,LS2-10947,restaurant,cash,2026-08-06T16:01:33.000,,2026-08-06T16:01:33.000,,,,,,14.9,14.9,0,0,"1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R031,F (B1),Restaurant,LS2-10948,restaurant,card,2026-08-06T16:07:43.000,,2026-08-06T16:07:43.000,,,,,,5,5,0,0,"1x GRIFO - Caña
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R032,Jose luis (V-1),Restaurant,LS2-10949,restaurant,card,2026-08-06T16:16:49.000,,2026-08-06T16:16:49.000,,,,,,20.3,20.3,0,0,"1x Orden Asada
1x GRIFO - Doble
1x GRIFO - Doble
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R033,F (B1),Restaurant,LS2-10950,restaurant,card,2026-08-06T16:23:06.000,,2026-08-06T16:23:06.000,,,,,,5,5,0,0,"1x GRIFO - Caña
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R034,Luhan (B1),Restaurant,LS2-10951,restaurant,cash,2026-08-06T16:23:35.000,,2026-08-06T16:23:35.000,,,,,,22.8,22.8,0,0,"1x REFRESCOS - Coca Cola Lata
1x Orden Birria + Caldito
1x REFRESCOS - Aquarius Naranja
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R035,Jaime (B1),Restaurant,LS2-10952,restaurant,card,2026-08-06T16:28:59.000,,2026-08-06T16:28:59.000,,,,,,27.7,27.7,0,0,"1x AGUAS FRESCAS - Limonada
1x AGUAS FRESCAS - Limonada
1x Orden Birria + Caldito
1x Orden Asada
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R036,F (B1),Restaurant,LS2-10953,restaurant,card,2026-08-06T16:31:26.000,,2026-08-06T16:31:26.000,,,,,,6,6,0,0,"1x GRIFO - Doble
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R037,Barra-2,Restaurant,LS2-10954,restaurant,card,2026-08-06T16:46:44.000,,2026-08-06T16:46:44.000,,,,,,8.9,8.9,0,0,1x Orden Birria + Caldito,,0,El Criollo - Maravillas
El Criollo - Palencia,U002,2BD56,Uber,LS2-10955,delivery,uber,2026-08-06T16:54:53.000,,2026-08-06T16:54:53.000,,,,,,12.3,12.3,0,0,"4x TACOS - Birria
1x ADICIONALES - Salsas
	1x Habanero",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R001,Chio (M-3),Restaurant,LS2-10956,restaurant,cash,2026-08-06T17:23:33.000,,2026-08-06T17:23:33.000,,,,,,24.8,24.8,0,0,"2x Jarritos 370ml
	1x Mango
1x Orden Birria + Caldito
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-10957,restaurant,cash,2026-08-06T17:33:48.000,,2026-08-06T17:33:48.000,,,,,,1.5,1.5,0,0,1x DULCES - Pulparindo Sandía,,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Barra-2,Restaurant,LS2-10958,restaurant,cash,2026-08-06T18:29:12.000,,2026-08-06T18:29:12.000,,,,,,19.5,19.5,0,0,"1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Picadillo
1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x MICHELADAS - Chelada",,0,El Criollo - Maravillas
El Criollo - Palencia,U001,32206,Uber,LS2-10959,delivery,uber,2026-08-06T19:10:58.000,,2026-08-06T19:10:58.000,,,,,,20.95,20.95,0,0,"1x TACOS - Tinga de Pollo
1x ADICIONALES - Salsas
	1x Jalapeño
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x TACOS - Picadillo
1x Costra de Birria + Caldo
1x TACOS - Birria",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R004,Jorge  (Barra-2),Restaurant,LS2-10960,restaurant,card,2026-08-06T19:22:31.000,,2026-08-06T19:22:31.000,,,,,,0,0,0,0,"1x PACK Familiar
	1x GUISOS - Birria (250 gms)
	1x GUISOS - Cochinita Pibil (250 gms)
	1x GUISOS - Pastorcito Criollo (250 gms)
	1x GUISOS - Carnitas (250 gms)",,55.9,El Criollo - Maravillas
El Criollo - Palencia,R005,Barra-2,Restaurant,LS2-10963,restaurant,card,2026-08-06T19:51:22.000,,2026-08-06T19:51:22.000,,,,,,13.3,13.3,0,0,"1x Costra de Asada con Piña
1x Jarritos 370ml
	1x Piña
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Wey (V-2),Restaurant,LS2-10961,restaurant,card,2026-08-06T20:02:21.000,,2026-08-06T20:02:21.000,,,,,,4.9,4.9,0,0,1x Costra de Asada con Piña,,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Tamara (V-2),Restaurant,LS2-10962,restaurant,card,2026-08-06T20:03:41.000,,2026-08-06T20:03:41.000,,,,,,25.2,25.2,0,0,"1x CERVEZAS - Modelo Especial
1x CERVEZAS - Modelo Especial
1x Orden Birria + Caldito
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Barra-2,Restaurant,LS2-10964,restaurant,card,2026-08-06T20:19:16.000,,2026-08-06T20:19:16.000,,,,,,5.3,5.3,0,0,"1x TACOS - Birria
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Rafael (B1),Restaurant,LS2-10965,restaurant,card,2026-08-06T20:33:11.000,,2026-08-06T20:33:11.000,,,,,,18.4,18.4,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Hector (B1),Restaurant,LS2-10966,restaurant,card,2026-08-06T20:33:46.000,,2026-08-06T20:33:46.000,,,,,,10.5,10.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x REFRESCOS - Coca Cola Zero Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Ca rlos (B1),Restaurant,LS2-10967,restaurant,card,2026-08-06T20:37:03.000,,2026-08-06T20:37:03.000,,,,,,36,36,0,0,"1x Costra de Asada con Piña
1x GRIFO - Doble
1x GRIFO - Doble
1x Costra de Asada con Piña
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,E (B1),Restaurant,LS2-10968,restaurant,card,2026-08-06T20:42:14.000,,2026-08-06T20:42:14.000,,,,,,2.25,2.25,0,0,1x QUESADILLAS - Carnitas,,2.25,El Criollo - Maravillas
El Criollo - Palencia,R013,F (V-2),Restaurant,LS2-10969,restaurant,card,2026-08-06T20:44:52.000,,2026-08-06T20:44:52.000,,,,,,4.9,4.9,0,0,1x Costra de Birria + Caldo,,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Rafa (B1),Restaurant,LS2-10970,restaurant,card,2026-08-06T20:45:13.000,,2026-08-06T20:45:13.000,,,,,,12.4,12.4,0,0,"1x Boing 340ml
	1x Fresa
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,F (B1),Restaurant,LS2-10971,restaurant,card,2026-08-06T20:50:00.000,,2026-08-06T20:50:00.000,,,,,,2.45,2.45,0,0,1x Costra de Asada con Piña,,2.45,El Criollo - Maravillas
El Criollo - Palencia,R016,Barra-2,Restaurant,LS2-10972,restaurant,card,2026-08-06T20:59:44.000,,2026-08-06T20:59:44.000,,,,,,5.4,5.4,0,0,"1x Para Llevar
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,F (B1),Restaurant,LS2-10973,restaurant,card,2026-08-06T21:12:28.000,,2026-08-06T21:12:28.000,,,,,,3.5,3.5,0,0,1x TINTO VERANO - Ladrón,,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Tomas (B1),Restaurant,LS2-10974,restaurant,card,2026-08-06T21:19:20.000,,2026-08-06T21:19:20.000,,,,,,31.2,31.2,0,0,"1x Costra de Asada con Piña
1x Orden Birria + Caldito
1x Orden Birria + Caldito
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,G538,101735791900,Glovo,LS2-10975,delivery,glovo,2026-08-06T21:34:37.000,,2026-08-06T21:34:37.000,,,,,,61.3,61.3,0,0,"4x TACOS - Cochinita Pibil
2x Costra de Birria + Caldo
2x TACOS - Pastorcito Criollo
1x GUACAMOLE - Especial
2x QUESADILLAS - Cochinita Pibil
4x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Tomas (B1),Restaurant,LS2-10976,restaurant,card,2026-08-06T21:37:23.000,,2026-08-06T21:37:23.000,,,,,,20.5,20.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x Boing 340ml
	1x Guayaba
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Lara (B1),Restaurant,LS2-10977,restaurant,card,2026-08-06T21:39:12.000,,2026-08-06T21:39:12.000,,,,,,27.5,27.5,0,0,"1x GUACAMOLE - Regular
1x Morrito
	1x TACOS - Champiñón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,G228,101735823509,Glovo,LS2-10978,delivery,glovo,2026-08-06T21:54:16.000,,2026-08-06T21:54:16.000,,,,,,14.75,14.75,0,0,"3x TACOS - Birria
2x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Alejandro (B1),Restaurant,LS2-10979,restaurant,card,2026-08-06T21:55:14.000,,2026-08-06T21:55:14.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,D (B1),Restaurant,LS2-10980,restaurant,cash,2026-08-06T21:56:25.000,,2026-08-06T21:56:25.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,F (B1),Restaurant,LS2-10981,restaurant,cash,2026-08-06T22:03:49.000,,2026-08-06T22:03:49.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R024,Edi (B1),Restaurant,LS2-10982,restaurant,cash,2026-08-06T22:05:11.000,,2026-08-06T22:05:11.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,F (B1),Restaurant,LS2-10983,restaurant,card,2026-08-06T22:07:40.000,,2026-08-06T22:07:40.000,,,,,,12.2,12.2,0,0,"1x CERVEZAS - Modelo Especial
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,F (B1),Restaurant,LS2-10984,restaurant,card,2026-08-06T22:16:00.000,,2026-08-06T22:16:00.000,,,,,,19,19,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x Agua de Botella
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Carnitas
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,F (B1),Restaurant,LS2-10985,restaurant,card,2026-08-07T13:33:42.000,,2026-08-07T13:33:42.000,,,,,,24.5,24.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x REFRESCOS - Coca Cola Zero Lata
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,M-2,Restaurant,LS2-10986,restaurant,card,2026-08-07T14:04:04.000,,2026-08-07T14:04:04.000,,,,,,12.3,12.3,0,0,"1x TACOS - Cochinita Pibil
1x Costra de Asada con Piña
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,M-2,Restaurant,LS2-10987,restaurant,card,2026-08-07T14:23:32.000,,2026-08-07T14:23:32.000,,,,,,3.5,3.5,0,0,"1x Boing 340ml
	1x Mango",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,B1,Restaurant,LS2-10989,restaurant,cash,2026-08-07T14:25:13.000,,2026-08-07T14:25:13.000,,,,,,0,0,0,0,"1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x PACK Criollo
	1x GUISOS - Cochinita Pibil (250 gms)
	1x GUISOS - Birria (250 gms)
	1x SALSA - Guacamole
3x Boing 340ml
	1x Mango",,45.7,El Criollo - Maravillas
El Criollo - Palencia,R005,Leo (T3),Restaurant,LS2-10988,restaurant,card,2026-08-07T14:25:55.000,,2026-08-07T14:25:55.000,,,,,,27.9,27.9,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Lu (T3),Restaurant,LS2-10991,restaurant,card,2026-08-07T14:43:23.000,,2026-08-07T14:43:23.000,,,,,,23.5,23.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Horchata
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Limonada
1x GUACAMOLE - Regular",,8.5,El Criollo - Maravillas
El Criollo - Palencia,R007,Alberto (T5),Restaurant,LS2-10992,restaurant,card,2026-08-07T14:58:54.000,,2026-08-07T14:58:54.000,,,,,,33.4,33.4,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x Agua de Botella
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Costra de Birria + Caldo
	1x REFRESCOS - Coca Cola Zero Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,M-2,Restaurant,LS2-10990,restaurant,card,2026-08-07T15:25:07.000,,2026-08-07T15:25:07.000,,,,,,8,8,0,0,"1x DULCES - Pulparindo Sandía
1x DULCES - Pulparindo Sandía
1x DULCES - Lucas Muecas
1x Boing 340ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,E (B1),Restaurant,LS2-10993,restaurant,cash,2026-08-07T16:09:47.000,,2026-08-07T16:09:47.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,U001,4F129,Uber,LS2-10994,delivery,uber,2026-08-07T16:34:46.000,,2026-08-07T16:34:46.000,,,,,,29.9,29.9,0,0,"1x PACK Criollo
	2x SALSA - Guacamole
	2x GUISOS - Carnitas (250 gms)",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R010,B1,Restaurant,,restaurant,,2026-08-07T16:43:36.000,,2026-08-07T16:43:36.000,,,,,,0,0,0,0,"1x AGUAS FRESCAS - Limonada
1x GUACAMOLE - Regular
1x AGUAS FRESCAS - Jamaica
1x CERVEZAS - Modelo Especial",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,M-3,Restaurant,LS2-10995,restaurant,card,2026-08-07T16:47:30.000,,2026-08-07T16:47:30.000,,,,,,36.5,36.5,0,0,"1x GUACAMOLE - Regular
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo
	1x Costra de Birria + Caldo
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Jamaica
	1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Barra-2,Restaurant,,restaurant,,2026-08-07T16:48:38.000,,2026-08-07T16:48:38.000,,,,,,0,0,0,0,"1x Orden Asada
1x TINTO VERANO - Ladrón",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,M-1,Restaurant,LS2-10996,restaurant,cash,2026-08-07T17:07:08.000,,2026-08-07T17:07:08.000,,,,,,2.5,2.5,0,0,1x AGUAS FRESCAS - Jamaica,,0,El Criollo - Maravillas
El Criollo - Palencia,R001,B1,Restaurant,LS2-11000,restaurant,card,2026-08-07T17:07:52.000,,2026-08-07T17:07:52.000,,,,,,17.2,17.2,0,0,"1x GUACAMOLE - Regular
1x CERVEZAS - Modelo Especial
1x AGUAS FRESCAS - Limonada
1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,V-2,Restaurant,LS2-10999,restaurant,card,2026-08-07T17:08:14.000,,2026-08-07T17:08:14.000,,,,,,54,54,0,0,"1x REFRESCOS - Coca Cola Zero Lata
1x TACOS - Pastorcito Criollo
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x CERVEZAS - Aguila Dorada
1x REFRESCOS - Coca Cola Lata
1x Orden Birria + Caldito
1x GUACAMOLE - Regular
1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Barra-2,Restaurant,LS2-10997,restaurant,card,2026-08-07T17:08:59.000,,2026-08-07T17:08:59.000,,,,,,12.4,12.4,0,0,"1x TINTO VERANO - Ladrón
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,M-2,Restaurant,LS2-10998,restaurant,card,2026-08-07T17:11:18.000,,2026-08-07T17:11:18.000,,,,,,2.5,2.5,0,0,1x AGUAS FRESCAS - Tamarindo,,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Barra-2,Restaurant,LS2-11001,restaurant,card,2026-08-07T17:46:00.000,,2026-08-07T17:46:00.000,,,,,,2.5,2.5,0,0,1x GRIFO - Caña,,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Barra-2,Restaurant,LS2-11002,restaurant,card,2026-08-07T17:49:27.000,,2026-08-07T17:49:27.000,,,,,,13.5,13.5,0,0,"1x Jarritos 370ml
	1x Mango
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Chicas (Barra-2),Restaurant,LS2-11003,restaurant,card,2026-08-07T18:54:43.000,,2026-08-07T18:54:43.000,,,,,,15.2,15.2,0,0,"1x MICHELADAS - Clamato
1x CERVEZAS - Corona
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Fer (Barra-2),Restaurant,LS2-11004,restaurant,cash,2026-08-07T19:05:15.000,,2026-08-07T19:05:15.000,,,,,,3.25,3.25,0,0,"1x TACOS - Carnitas
1x TACOS - Carnitas
1x DULCES - Pulparindo Sandía",,3.25,El Criollo - Maravillas
El Criollo - Palencia,U001,8B438,Uber,LS2-11005,delivery,uber,2026-08-07T19:13:55.000,,2026-08-07T19:13:55.000,,,,,,37.1,37.1,0,0,"1x QUESADILLAS - Queso
2x ADICIONALES - Salsas
	1x Jalapeño
1x PACK Criollo
	2x SALSA - Guacamole
	1x GUISOS - Carnitas (250 gms)
	1x GUISOS - Pastorcito Criollo (250 gms)
2x ADICIONALES - Salsas
	1x Guacamole",,0,El Criollo - Mi Cocina
El Criollo - Palencia,U002,FD3BC,Uber,LS2-11006,delivery,uber,2026-08-07T19:22:06.000,,2026-08-07T19:22:06.000,,,,,,33.8,33.8,0,0,"2x TACOS - Birria
1x Morrito
	1x AGUAS FRESCAS - Limonada
	1x SALSA - Guacamole
	1x TACOS - Champiñón
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
1x Costra de Birria + Caldo
1x DULCES - Skwinkles Salsaguetti
1x AGUAS FRESCAS - Jamaica
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Mi Cocina
